Product_id,Selling_Price
BRAE74BRYKNFVGQE,2665.23565368617
AVCEFURSJBG924HG,196.409413332994
DREECZJEPZNGBSFZ,4136.5470896456
SOCEJPT5QW94BHWE,2032.93627280189
ECOEFYFCC2BUSBN5,3440.96079126091
BRAEA7GBQR7ZZN4K,2605.4903838486
TOPE5N5ACWGNUWBY,8706.40155514692
BRAE8X2ZW4ZPDQ7A,6251.57031310898
PELEJWHBZZHFCF4H,5570.06068795374
PBXE6YVW4CSQGJPS,3713.44422313708
NKCE5WSJTHTHQFUG,4417.13740335964
PACE5VYXKSZZ8GKF,3383.91263720911
PELEGWXGPG8UEXPN,3630.50640445644
CAGE7CZRJ39MZ33R,3645.22982414748
CLTEGE4SGRTVHXAW,4334.67144433052
PCSEAH5WZB8HNWEG,6206.61631653903
MUGECEVFKB5RER6P,4160.51291953385
NKCE3H6BGY7BF6K9,7684.82302352508
CAGE7CZRW6MNSUH4,5040.9839752115
RTRDMNVFYZZBXT3G,3385.77828211653
CAGED2W2SHVURMZH,5822.48486428967
BRAECTFYYHAUWR3A,2645.94276960517
BRAEAR7WUVRVUAHY,2389.02480580876
GUAEJGQCH9BNFH2J,6747.80858766073
MATE49ATZAJFGTHF,897.625224018079
NKCE8SESTHKCG7FW,6165.92460060179
PBXE9T4SWW4HSFGJ,1110.97532961962
TSHEHU5RY4T3XXQZ,5627.68090927234
SHTEE72RZN4TVPUY,5738.54312849494
NKCE8RB5Q2SERPVK,2601.1446477823
PBXE9YWGTTTX6KVV,3746.96645522904
NKCDWBPZTRZJTVR2,3239.84684060668
NKCEGHR7YXJD3QVA,2078.57750836604
SHOE3S9BYE5XWSKS,6347.9542691708
DRPEHS7GGAEJHWGH,316.273068187393
TOPE7DNYTYVKXH8X,4863.40174366332
CRLEJ6B76SJP8ZVG,7114.10037949753
BRAE74BREFRNXRYB,3633.68366493816
CRTEA7HABNRWRZSV,3095.52486809383
TOPDX9TF8EH63HHG,4170.0018402019
ACCEJ6TESY6AFW59,4341.18302430085
CRTECN2QZZJVMK8M,4484.7514199358
WATE3NWHWHGSECNQ,10281.1374733027
MUGEACY8EXQKEZ8J,4015.01563031221
SUDEGGB5XKHZ8YRV,9453.67915850912
CRTECN2QXUGAJF8Y,1788.99632982055
TOPE6ZCJTWVV9GRK,8789.59769310559
BRAEAHEHDB9H3E65,2443.90902274256
CRTECN2QVES5SGVH,4361.60477566507
BRAEDSGAZES3SRZ8,4289.12010565732
TOPE954F2MKDZFTF,1954.24763380286
BRAEE6YMYDZCTFHT,2819.60765637744
PBXEAJHVVCHEY59Y,365.158946383571
CAGE6FYHBF3HYBWE,204.316662782418
NKCE59YWGAXY6Q4B,3137.64868060704
BRAECKHYSXQD8ZMC,3550.3780533055
SNDEHZMFFAHHZSHZ,6284.22565843385
TOPE9RCYS54YZNFG,4542.73893127997
NKCEC8AZHBUEHH6Y,4086.61148531823
NKCDYQ3REN9WJEAF,3034.99838754782
MUGEAGGKXFT23YYH,4350.51500524947
NKCE8HVPRWTY5JET,3005.78842592014
PAEE8EZHYZESVZ2H,5761.83702500778
SHIE8G24RUNDF63N,5811.42850108664
SHIEBCQZHBFMSFMK,3703.15320018278
TOPEBCJF2D8JB3RG,4043.40545003627
NKCED2ZG8GMNMMSF,3597.11869614941
CAGE75DFBFFJZZ2P,3644.81135354452
KRTECQSZAZSPPJWZ,12473.8184469329
NKCE3Y5PHMWUUWQ3,4934.95879118763
WATDXFGTREYMG4ZW,2591.8991081623
GRKEG4UWCS4SNUSG,2984.10390276464
MUGEACY8MDQCWAGH,2759.92394301109
WATDZ5HGZZCZXDNC,9253.43764868607
NKCE8E6YYVEUTNGY,3080.9110186395
JEAEGE8RGRFHFUU7,7263.66623438888
BRAEE6YMYZ4D5YGS,5854.0579392477
SNDE7FD6YA84VHSZ,805.209108020901
NKCE5HYVQV5ZKAMB,5305.87528063796
LJGEDTGP6EVWQAJW,5040.59598125491
SWIEHF3H7WG6VGMR,2375.98271512181
CRTECUWZC4AEEVTQ,4179.91665043035
ACCDXH5HDZZU8QRH,6446.14259393514
NKCE9ABEZFFRGABC,5225.85798284524
NKCEAVVRRGHWXTNF,4061.60656906035
DREEYGCXYYZHDGDZ,3631.59262442765
NKCE8RB5TUKH4USX,5963.85745644258
NKCE96SXZGNBFP3J,7900.86328050578
BRAE8QNFWA34HGDX,9610.77996384544
BRAEDTNZZN4ER8JN,2611.80091526056
BRAEAW9MTDZZZBH9,6002.95833706529
PCSE6X3YSK6U4XMY,6230.54241240729
SHOEBBWKYRZHMMZN,3706.4888250747
WATDKB7JHUHHVMU9,1004.97276561837
WATECSYFBDTEVR5V,3191.3817822974
RNGE96Y2DCHGZ5AH,4756.23142190481
VANED79Z5THRWD3K,3897.65425415479
CRTECN2QWVBQNTHQ,3846.82656754396
USGEJPPVGZNYAJE4,7645.63952613149
CRTECN2QY8BEJVAB,4043.03829604501
BRAEDNX2YFFFVD3A,2365.93936663088
RNGE96Y4USHKXVCY,3844.48578155781
TFHECYGABBG9NRZM,7245.43899490832
WCKE2TFYRJA65QEF,355.972981029046
BZREBXM8BFP6HZVP,6250.24489209909
CAGE7DSFVSZDYPFF,2123.38595420099
SHOEGAJGGTZD6HSY,5118.39168329674
SHOE2FQCR89ZNN8W,7534.75479773742
TSHEGF9YZUKYJKZG,6988.80833880179
CRTECN2QYZCRHWD5,2959.02530970138
WCKE2TFYMTCGDBE6,4154.56065804685
LJGEHYCBH3VEAZYN,6359.60329836577
CAGE76HYPAMJ7WKH,3637.061154276
NKCECZJRGGSJS5MP,3441.25342927779
HMBEHBANHWHNQF8B,1273.91152585727
NKCE2V6XHV3DSGPT,964.817424604387
AIRE9B8EKTNR8J4B,4959.02397635171
CAGEBTJBUKGHGBSJ,5594.93251784398
PCSE7B6U2VYJZWSQ,13024.1679601187
CRTECN2QX3VH7RD5,2401.98218943257
SHIEGQEQ8X5DPEWU,2111.9849862241
NKCE38HEJPZSGBDZ,2766.651793968
BRAEDQEETE3Y2CZJ,2544.32489736004
TSHEJQ22W8XPPGGH,1051.29495216958
CRTECN2QYTQNTVFH,29.2550301664342
SHIEGHNCZBRTKZCR,4827.93949720434
NKCDYQ3R3YGZZYGB,6380.35167941032
SNDEJCWXXFWQRCJU,5595.60920680718
BRAEGG4PJFZEHY5T,1916.58850661928
NKCE4PZ6YXXW7SPR,3698.61279260747
BRAEBG4ZXJNSXVNM,1861.30965642067
ACCDYDY6PBZGPYDT,12384.6723640768
NKCE3JRMBSUGXDK2,7426.43442522915
LJGE9TGNDH2E4VRH,7421.9651776395
SRTEGWKMWDED9GFW,2095.01755137428
WATDE9NFPB9TBVSK,5283.28023779903
SHOEJCZFDNVTB3RF,961.332401800443
BRAEGJFXYTH2MG98,4426.43855943131
TWTEHH2BQ29FYNGV,477.491706694101
SHOEHYA2U4D2FDGE,4936.99795384256
NKCEB774ZFTSYG2V,1661.78553538639
SGLEGBV8VZ4QSREY,6831.7113403404
SHOEHZMMPFYUGBGD,5711.87033577311
RNGEJ39US9ENJXYF,5451.41242901712
MUGEACY8F4ZAFQNJ,1448.69802840679
PBXE6ZHNEGF3VGZW,2965.96027347963
TLPEG6GR9HUYW3ES,1366.86295732411
NKCECARBX85NCE3P,3713.47693249363
MUGEAGGKNFZUGFN7,4727.51493074731
PCSE9ZPV7HAPCFZ6,7603.71212249486
TOPE9KJE9PVJJZZC,4032.6339435697
CAGEBTJB5SZDNYXY,849.624708670989
NKCDYARBMAARKGFZ,4193.5293952065
BRAEBHDVMHWWJ72Z,6699.76319285974
SUDEGGBFA9UZ87PY,6059.57891535041
ACCEABW85UJZ7BMZ,7954.48625096023
SHOE2ZNGYDECUGNG,5243.95638837886
NKCE9Z2J5XF5GDCP,3756.11451131355
PTPEFS9BTD3YHNHF,4589.37991570633
NKCDWHFQ2ZBKQHGP,2534.49575109191
MUGEJG6SRGWSSZVS,6464.71787806624
TOPEYHHWTQ59WEHB,5413.93315924902
PACEC9FJHX2ZJJFM,4317.43056194015
NKCDU4RZYJ4NC2FS,4061.03938404573
CAGDU84G2G5AEAE5,10301.2452594956
CRTECN2QU9XUVRDQ,4206.02428763369
DRPE3N3WWNJHVVNN,3101.71925092252
NKCDW898GSGZQGGY,3045.0241963566
MUGE92Z4ZTV8UZYN,2936.93859079679
BRAEBCY3TP8GZGQP,4159.15704961283
NKCE8HBNYGFJDU8Q,6615.17591403328
CLTEHE9FS4UCYDGH,29.2462759995542
NKCE9PFFZZJ2JUTG,7520.02002227405
SNDEGJFVJAHQCENF,10607.4046640031
NKCE2NKZGKZ7TVUE,2835.02029978116
SRTEHHD7AE757FTH,3425.87030658562
RNGEDAKCZAZQTEZZ,2879.45728358685
RTRDNGVMH2ZJZRMQ,7388.10531372479
SHIE9FMPWV8U4RWX,2636.14838999198
PCSEAKVBTXB6E4RF,2328.88756595641
SCHE5Z57GMRHGXTD,3780.604223467
SNDEJPZMCWYT5QRW,6922.78422595866
DREEGZ5CVEHJPDT9,5619.37203230807
SCHE4YST2DH7X2YC,4515.35348756668
BRAEDTPHBRK7YTYE,2217.38904958029
LIDE4YMTRHMXGXKZ,3748.06224245664
NKCED2ZGVXQE2UWP,3625.61897762097
BBAEJA4VWFFEZARG,5784.08679585124
WATE6S3AHZXW9GPK,8760.01304237389
NKCEF9GTMZD4JZW3,3688.01070889958
MUGEGZUMNZCKBZYS,2799.92883210252
KRTEC89NQNYTJC9S,2695.25738667602
MUGEAGGKWW34AFH6,3002.52707875495
NKCE7HN9XD8UDKHF,4543.58631595524
CAGE8X8XZCGGXQ7Z,147.033785695683
BRAEDSKC33TQAGG2,3290.65020352689
PBXEBYHC4S5BQYDA,37.6117983071626
WATDYQ938HFU8M8J,3361.66405346276
SHOEFVT6YAKB9XTE,4782.10659266241
BNGEB467JXH6QER6,10277.6669802907
GLSEHFJZ2N9C3WYK,1554.96492171587
CRTECN2R5JRYASA4,4214.83181309414
NKCE2F5HBUPEAAPZ,69.2796087587749
SHIEAREZZWVXUBQT,5641.57427895288
BRAECKHYJ8HGVGHG,1986.41298481353
VLBEGZ7SQGDFUXE7,5512.8639281248
ETHEJG2KXFSM6SYG,3912.21669191375
MUGEAGGKZTMNHZPF,1035.65441822338
FABEH2JYVTGFEEFT,1101.8935607122
SNDEA5EG9KPNG38S,939.403561751396
MTYEGZ5ZCWFARE5X,5286.30443394496
TOPE8XCDBUGUZWSP,3140.60486548611
COAEJFTZEFVYTVBG,5649.69857359811
NKCE9YCYAJTGZFZZ,3957.7653409534
RTRDMNVF7CQ3HAHU,3485.14894161171
PTGEGUZNXKZ8P6Z9,5021.07786860652
SHIE55GT4JDKEGZQ,4350.84372198581
TOPE7H6NK6YHDAP3,5608.59208408368
TSHDWUPNBPZZHHRD,7485.54239413695
ACCEATGZU9QWN3XR,3427.36167875539
TNREFBYF3NYEWX5R,12723.3240118716
CRTECN2QYNFWAQHM,6065.40100525204
KTAEJFR22QUF6CCX,8424.77030574835
MUGE9HRR6HVCRPZT,6031.47668975859
BRAEAW9KZHABYUAW,8717.56571785614
CAGE9ABBP3NXYEMZ,13774.1303384849
SHTEJT4DCZAKK3YW,4658.39388457457
RTRD8FPJEQRZ6BEM,1826.65456934659
PLWE6S4BKHB5HZD2,5511.43434658964
NKCE6XU6NKSZPBYC,8408.44802731766
TOPE5UZG8YEV39XC,1643.14689632549
NKCEAPCVHF2FJTCN,3433.79207624056
NKCEASN6V7MJ482Y,3392.862581889
SHIE3QDHDTF4BMK4,6597.70064074172
SLTEGE83BPHD2N2R,9328.15631585936
CAGE6FYK6VKUMRTT,4561.77909972409
TOPEGGA4KWAXGTG7,3987.09057276132
NKCE966EVHN4AM4H,3913.85500424024
CRTECN2RTNAPQ9UC,3163.75398012197
AVCEJCJSV7YSUEGN,4583.88388673589
SHOEBGDMZFGMWGSD,4257.18413976888
JCKDXPJGDX8MMGDF,4298.19733966213
RTRDNHMRFZTR3ZPZ,4032.77290468308
NKCEFFFPSG28KBZR,5158.88027458821
BRAE8RSARRKPHWUY,7329.0236196821
NKCEBFWTZCR2Z9CK,8508.93943777461
SNDEHZKGKGHDFG57,3652.90917081496
GOGEHYHYGRZFMC9D,2307.37523381557
SOCEGHM6YYCTBXHS,2157.07609354015
SNDEGQ7NBVGASKHA,1070.73336657147
MUGEACY8Z6RG3GPV,3574.3102209978
NKCE38HB3Y5YH3UF,3730.25933036526
MUGEB3GZ5HYHGBQT,2921.35567405196
SHOE6ZQFRGNTW8JX,3068.47524610287
CRTECN2QYZBRHJZF,4323.69021465233
WATECDDDQ7SFDD6K,4897.98174436237
BRFEGJANHRABGE2Y,6276.88645533602
BRAEBBYRYZBKQRKA,9549.79897323116
SHOECUZVNVUQ8CJF,2555.46977417088
CRTECN2QXB8H2ZMM,2700.42933598664
BRAEA5MZF4TEZZPH,4923.29307117495
NKCDU4RZR83PHQG7,5427.26963910969
WATDZ5HGJEQGGB6U,4802.0585833821
CRTECN2QZYZK9WYV,5049.760553339
NKCEACWN5GXUC92H,2866.07631930805
HKHE57EHTMJCH5FT,4412.56608590637
SHIEFFFPRTTYYF3G,6567.22862870157
SCIEFHFUUSZZD24P,5798.77029234287
ACCDXFZXH75VJZE8,11455.1943051383
BRAE6Z79CG9ZH75H,6965.42897358299
BTCEJQYNBKZNZDKS,7544.73650610781
PBXECDBWKHNKGEGD,2686.43010701141
NKCE53HJHUTKNGUF,8139.92192638672
CRTECN2QYNCSMYNX,3698.29937144365
BLAE6DPHFYECGZ68,12030.3853745862
NKCEC9FM6ZZGB5A8,4336.75515133987
CRTECN2QYAPXYKZM,3181.93373701883
TMLECXEQZXPGWW7T,8566.07134666937
SHOE8VP932WXGCZV,3534.26110108255
MUGEGZUH2HDYY4XF,4304.96714784953
BRAEDW63EGE5VDXG,2780.36677733684
MFLDUKGX3Z2J5VH9,5086.33440516517
MUGE8TQEZKAD9WVN,2949.72575743121
ACCEAZCVS4YGWUVH,5720.10019620547
MBPEFHRYGGHJMRYW,2572.19285523783
TOPEDHEA9YERKGUT,2749.27420768636
BRAEDT7SDETZENWB,6214.27697607208
TROEHYUVAJ6NBBAE,2813.79045665805
TOPEHZNSWYHQYGUF,3723.76488473316
BRAEDSGAYPJFXJJ5,2724.66178211283
BRAE8EHTYSUXSHEM,3007.56527556429
NKCEC8ATTJB3QMGB,8831.19308749817
CAGE7DUYKHBTPZVZ,4239.83923949466
TOPEBKYKJZCNRNNJ,3885.06367911999
NKCE77RVJXKGY5HH,557.035582567876
CRTECN2QS6YHKQ3G,4369.52565469411
NKCE9AZM3GVSMZPT,4905.95058911842
DREE9CPNYFZP9HRA,3317.6566359697
NKCE7Y2Y4BFFU9A4,3935.74976755232
SNDEDG6H5CYWWBBP,10317.7140046441
CRTECN2QZJSZBWGH,4262.48500952099
PTPE7V9ZRFFHG22K,4581.48373426517
TSHEJCQ2VWZAKZJ4,3258.61832178139
BRADM8DWKXXJDEHW,1457.49791501831
CAGE22EFFAPMZEPE,3098.92034253665
RNGE87FCCDJQYSQ9,8364.98431484641
CRTECN2QZZSR4ZVH,4925.41751696239
SFFEHUAUGA5GBTYZ,5889.15251697901
TSHE4KACQVSBXCFC,6714.15121780234
NKCE8NHGSHWS56FH,3804.76866371236
ACCEGKFHWYVFNCX5,2437.59500752954
TUNEA8UGGGDERAHT,16666.8138972731
NKCEA5FHAKKSQCK7,48.1778596434579
ACCDSY8ESXF9AUHY,11650.8736888373
PBXE9YWGDQYKWXRS,9103.34036824223
SHIEHYHHNPVZEXVZ,121.311938547384
NKCDX3BH8FVUZAYQ,7106.61163049812
PCSECV3FSKC4P3P8,2838.89537524476
NKCE6UWHJPBKGHZ5,505.601505769675
SFFEHVAVYGCD3HSD,6551.94803656316
KRTEJ9GHTVHHGQHM,3346.81850444811
USGEJPQKBNS5KDTE,4509.28157311975
NKCE5U69CGGXVG4C,4526.00404617172
LJGEATZSV5VGNDXW,3249.24813819066
BRAE8JUGGJMMETKY,1751.56278043452
WATEHYU2ZR3UTGRK,1562.80928076833
SUDEHYGUWDBVFRMH,1088.74845961402
SNDE5E6BCHZCC7JQ,1082.16205891308
RNGDVJYNGRUMZJFT,4227.67712787313
BRFECHUFKHVYUREJ,83.3875321007927
MUGEBFGFEN9A5EGR,4081.40177971276
SOCEGKQYHGGXAPGD,3562.78648301398
NKCE9Z2JTCBDBXJV,992.532411228712
PANEJQ5AMGFJKRAF,9072.96916334801
CRTECN2QUHKRMZSA,4134.59434489587
TOPECBAAP9HW5VMH,8873.20776660262
BRAE8RSAVVGKRBK9,3501.63254246958
NKCEAX7H3Y9JBGYZ,2112.80865511204
HRCEHF2C2XQKQZHM,4119.76158267755
BRAE3TSHZ6VEKQUG,2979.21660157443
STIEJPM3D8HYQRTN,918.855259475993
LBXEHFA5TTMBMFR8,5633.02042198234
SHIEHGXH8GPWGWFE,5845.78643674546
NKCEAUABWU3Z8HZ6,4061.50300566676
SNDEGFJ2GD5GWVSH,5201.27161749962
NKCEDCT9KKXBQTND,2249.57128752942
PLLEHQTXADABGDSZ,5446.89065432247
SNDE6SCTV6BCGRNV,8539.00160208963
NKCEB7CE7G7JHQPA,4048.0717801733
PCSE6SJGPYFYGKUQ,6905.17406937011
LCHEGYYBWP4ECBZJ,9580.57912717553
TLPECJY7WKHYDZT5,4774.6868332132
TOPECJFAHFF9PB94,4332.22919857778
SHTEDCZWARQ2HZXX,1948.02076355128
SHIE86XAM3TUG7HA,5560.37310806435
PELEG5D24ZAYAHUJ,4992.62412067559
WATDYFQ559FZWRSQ,7763.17557467132
NKCECZPZ8WCCFGRV,998.553152374026
CAGE9YTNZV5B3WWZ,481.521807734989
NKCEAGXHYGDBWMWZ,3279.73156723641
CRTEHSS9JCJEZWCA,5815.55729822051
CBKEJ3AZMZGTQ9F5,2003.28749833888
PCSE55G4YBUXMBJK,3678.38514726958
RNGEBKGHZFCSNZWZ,2243.88500004845
CNDEGVK2ZMCGSCEQ,8682.60304480372
ACBEHDUATE73ZUFF,2811.96539364682
NKCE5U69RBZRVJCQ,3533.55147937631
RNGEDAKAZRSRYN2X,6890.61708270956
PACE5Y8Y44TKZ7RM,4083.5736326728
MUGEACY8VKKQ6GJ4,2643.60275379335
TOPE6QGAWN9YDQWZ,6622.85964355204
BRAEBBYRWHYKY7CM,6950.6934173236
BRAECA2JWQJZFHUU,3470.74367856796
SNDEFGEAF4GRHHX8,131.22297700063
WATE9ZYZTKUEFFVG,7763.02749410553
SHIE7QCY6ZQSUF6E,5491.09848970496
WATED9T48YVSTAA5,3147.99427274254
SHIEB85ZA9EMJ4BZ,6512.15215989162
SHIEARR3DXE2SXRF,4020.42271696427
TOPEGHZ6VKKVGYNR,6364.16806928111
WATDXFGTFHHKPBNV,1926.63672275495
SRTEGWKKZNUYX7HW,8047.47045795043
SCREEMC7DYNN5YHF,4780.86214044056
WTBEJ9RTQQMB9VYE,3491.95141707946
NKCEAMDRQZKUXEYW,5110.28637826446
BWLEHTBPHRBSDEYF,8960.29092707453
CAGE5HVNTSEFWCW7,9728.18082660778
SHIE55GT7F6HYXDT,3801.86440664977
RTRD4D3EGBAYBG2C,972.171524053659
SHIE7MGDC6ECGFJ8,3893.08256735102
BRAEB2S8RRCWFJST,2780.37693470635
SNDEHZPDGAZBWJTM,1001.23246084604
BRAE7SQFUBCGUCWT,1170.15069025821
DREEGXZ2QN5ZKDGH,5921.42373660442
CRTECN2QUHW9VFFT,3084.93039067379
NKCE8VQHVG89RUY5,5853.5370695436
BALEGFWE2Z7GTDMS,3729.08232252719
TKPEJNDEFYSRZSXF,5803.82991623075
SHOEHYEAJCGEP5UQ,2829.30684762235
LTBEJGVNHVHPUZ9G,9261.16566030323
CAGE4GF7UWGZHN7J,3136.72327369939
NKCE4TV4VCFGY5UH,3999.1538162257
TWCEGJZKVYZHNE6Z,4211.09012981153
BRAEAZEFXHCKE3RG,6762.56141177811
FABE92NVWSKPDK8W,4017.87202450801
BRAE8UZGKMFVSG2B,6863.83429460619
NKCDZFJMRP2XBBTK,4489.18692358337
RTRDZ5PJTSHHXGME,7031.2684068466
NKCE7AGZESRQGFHG,2770.42848665552
CAGEBTJBTNGGDZQZ,5081.65105201716
MUGE6SYU8QAKS7UH,3951.29338701815
MUGEAGGKYUB8SYA5,4276.29469857067
WATDJTR979TAXJJZ,13592.1529975103
CRTECYY4ZHUZ6HNT,5177.61239591289
SUDEHYGUXGNXBNZM,6244.5310869277
CAGE3FX7XZGYHGRJ,3664.13156979248
NKCDWBPZ9PWWVGN2,2562.26159679453
NKCDXYFHNXGS6MSE,3221.74549155291
BRAE3TSHVMCW7NDZ,8104.89453988748
MUGE6S9YZ25CHZRN,3245.90763478835
PCSEBDFUMFZZQDJW,11824.8272864361
SGEEG7CR5YSTGTFT,4771.59518768843
CRTECN2QVKZ4P6VP,4124.58789053264
BRAEDSGBTTMMSZZM,3365.90664357946
SHIE6ZSBGF3GZZFF,2734.24949667792
PTPE62XBPSEHCQCR,8354.52607134542
WATEYUZXN2DHGZ36,8243.4267140438
SHOECK2FYYWUT4KM,5214.52924140242
ACCEDTNRJXYZHZZW,6536.71270185275
NKCE9336FXG94XTG,2438.33827356492
JUMEJCDRCWWKBQSX,9743.08341599873
WATDZ2ZQTPKQZEHG,6893.18833153046
TKPEGRKHT4832GFE,3791.39522370095
RTRDQZMJBWHZCXZT,12480.2010890265
CAGE6HYJGDZQXHQD,10395.851219007
SHIE8VY9ZYWPUBWV,2835.26394753323
NKCEABYZYMNATYGH,5250.25446423808
RNGE4Z3DDZ3YAKSG,6224.68923773621
SHOEFZXRNYJKPPYG,4922.55437437393
RNGEAHG8GKFRK38B,5381.67450206249
NKCEA4CAMNKWVXTG,5365.07029130863
CRTECN2QT4YABNGQ,3466.73584267586
SNDECYKYTBUYUEPU,8334.95670004001
BBAEGGDCFERYAQHU,3534.2788238316
PCSEDE6ZNWQCXWDY,7931.95568422312
SNDEJH4DBHFK4N7B,4857.89272549647
SHIEAW8RHVJNER3B,3840.216746193
SHOE9UDJKNVSDH72,4733.18515828037
NKCECZJQSWTUUGXK,4294.50744829997
BDSEJJCKFGYZR4GS,1562.0492114632
ACCE8XZMKHTPSVFW,6773.00193066717
NKCECCMFZVWGAZXP,3917.59108355235
BRAEDUXKWHZFVQN7,2280.81775528235
BRAE8RSADX6YHAQT,6722.48419496402
CRTECN2QTVAGYNZ6,2518.52464088561
SNDEFKFNCHPREWPN,5907.21480092016
BRAE3TSHVWYHGGWH,8168.93766987724
BRAE8WYHNGG7ZXPM,2557.11923734867
TOPEHZNSDHHZDB4G,166.284536710319
CAGE773YKTNBTMMH,8381.29736471364
BRAE2NF6S8WKV2FE,1732.9417615
WATDZ2ZQPXHZYQZJ,5787.22206120239
PCSEE4H5GPSUFGGX,2823.48648209445
CRTECN2QYG6SNGZE,3217.70936581698
PCSEAH5WAEHFFNDZ,9129.24336693112
TOPEDFTZPFYP7UZU,4627.23573617528
NKCE7VKYZ8PEGCG8,5153.3111331546
BRAEE6YMBUAGK2FH,5061.38298671133
SHIECKYBQQNHZFZD,3123.11430668529
PYJEGN9Q9NWSUYGB,8494.60070350238
PBXE5ZJZY2NC256B,3345.30037023903
PCSEAH5WEFMRTDEX,8606.85973580569
TSHEG57TG27P9EZM,3845.54930570468
BRAEGJFXUHYZPDWZ,8352.69470888383
SKTEC88WSNYJKWY7,16.9635143190308
PTPE6GZRTJJCSURV,3346.90349059745
PACEARXTEE2R8CNT,3096.31265967917
LJGEYGHD2YPQHQGZ,4569.72427617071
SRTEH2FGBDJGX8FW,2036.07257507648
NKCEGGFGCKCZS72F,6089.47694633243
NKCE9AZMTYBWTAV3,4647.62580006913
BRAE5PKZGX8HNT8Z,5507.53272244983
CAGEBTGH3CHD9T4T,4938.38774347251
HRCEHF2CCUFD778C,5393.07429600728
DREEGSMKFEHFFYNV,6043.88035229674
DREEADCWZ6XFZCGJ,1315.89310456896
PCSEC86WZXZPEEZB,8262.38403621859
SSSEHFZ34KRWYGSH,3178.54606334854
CLDE26U5N2TSHREG,5243.56275060827
CAGDTSJUFVMVP3XG,7171.51655847624
BRAEBB6TWYYGKYQC,2507.37633232589
PCSE76X4K44HZ5YY,6266.9239204858
BRAE8TFHXNFSGZHZ,7894.54995769478
SGLEGBV4XF6GBWZS,3318.83115667466
CAGEBXZ4UGZU65ZV,1643.97150835895
NKCDX3BHQDPKVJ9A,3590.23223655658
CRTECN2QUPXANVU9,3492.50130798821
FFLEGEXHXGFXZAXY,6826.74254426189
NKCE7HN9F746GK2E,13969.2072858656
ACCEAZCVU9RPHNFG,6617.40471735463
KTAEHE9KFWXNYHFD,3265.15205203114
CRTECN2QY2WRVENS,6494.35569275002
NKCEFP3J2FKVYFRG,1329.74680130348
JCKE2HWFZD5HZRE5,6322.22204597245
BRAE2Z9VJ8B8FAD2,2306.54247896224
FABE92PZSEPSGZFK,1324.37597261548
WATEYAP3B7Z2BSYV,7386.53161090833
ACCDXFAJ8NGKEQ5A,2371.17894352411
CLDE9Y64GKDGAAUG,2279.63200378512
NKCDU4RZRKCZWYQH,1556.46597119157
PSIEF4ATFU6QYETN,5350.82992630297
CLTEJ5ZZUZKHHYDK,7579.48227729547
JEAEGBX2FBDMZK2N,2817.98806889026
CRTECN2QTXCGYGNC,4741.6715891157
ACCE6FZPTNC3UGSG,3117.97046224999
PCSEE4H5KH5KUBA4,11133.8652597208
CTTEH9FYJFQMB8M9,6175.68566799265
BRAEBXRBXYDKYPKB,3452.3080660907
WATDQKYFVYKGPAKA,7052.06618289411
CRTECN2QSTZHJTKF,1994.18443367339
CLTEJ5ZZMTBYXWZQ,6189.49126887691
DREECRS5RGQZTYNE,4931.21768967076
DIAEJ8FGHZ3K86JU,1285.71012925677
WATEHZN5BG4SUKBY,4958.71689851244
NKCECS3FSXUA56AU,10928.390585592
SHIEBZ7UE4BXMK98,2101.17494371582
SMCEJV6XGQDBMGGQ,5853.54648627101
SHOE39Q6PDKHYY2F,779.019983377055
BRAE3TSHYTS4FCU4,8253.55307104093
ACCE7ZK9GP3YCHBP,2250.7166142838
WATDWGAHG7AHMW6Y,3481.79500996321
SHIEASFWXZ6H28UY,5538.69628228747
BRAEDSGBPHRAHEMU,7668.75191442323
BRAE4ZWYGGWFKUM3,4061.38145428894
BAREGGF8NBTFWU4G,3077.07791139505
PTLEH3D3VTGUCQBK,2947.81830973022
BALEEZ2A4SWPXJU4,1621.79532121162
CRTECN2QW62MTXAJ,2804.99910162959
TOPEDTKMHEGYN2GA,233.699236780592
WATEHZP5RHMMCBPZ,6069.84381748624
KRTECZHGC97Y3DGK,7919.91122996363
ACCE6DZCJZ3M2DAT,1577.65619589033
NKCEBUPHUZM4BRWF,456.772176954415
ACCDSY8EYXYYYYVK,11285.9491581557
SHOE4HKYRFPHCJWX,3601.18399229813
DIAEEUAM8QXHB7BD,1169.23999283334
PELEGNSQYKKHT2ZH,5455.66161715111
NKCECYNZ8HHZHY3N,4289.60391639213
BKPEGUJHJFYS4FCU,6153.89560552271
CRTECN2R6SGHFHGJ,6145.99581309267
DREECRS4FHNBDJHY,5485.01586751402
SHIE7BZ9XWCHEYPG,5704.61770589828
PBXED9Q2MZEQWXCP,10299.3102336203
CAGE5RNE4JVBXZBX,1797.07576511349
WATDZDGRQBXTKHPW,5397.03646057191
NKCE3Y5PSKAJSBPY,6745.15672174418
BRAEE6KRWZZGZKHX,4302.25337857967
NKCDYQ3RC997MHB9,6560.8268076182
BRAEDXUVZPX2RVVP,2815.78273600825
NKCE8JMCMGCHCYDG,1413.81457369071
SKTDDA4YREGBZDP3,6607.93753299901
CAGE9A68NZMEVPPE,9948.8140834411
BRAE6NZAQBHWZNMT,2334.71548286129
BRAEAW9HUCVYHBHE,3234.47054709229
