Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
CAGEBTGH3CHD9T4T,30,58:42.0,294,Iram,Yes,Educational,2,1,0,163,15,3312,5769
HRCEHF2CCUFD778C,46,12:22.0,186,Laelah,No ,Fashion,0,20,0,355,15,3905,5820
DREEGSMKFEHFFYNV,34,01:26.0,451,Heston,Yes,Hospitality,0,6,0,314,10,4943,6576
DREEADCWZ6XFZCGJ,33,49:26.0,469,Rocket,Yes,Hospitality,0,81,1,205,6,4633,6220
PCSEC86WZXZPEEZB,45,52:30.0,24,Augusto,Yes,Technology,0,88,0,594,9,6733,9113
SSSEHFZ34KRWYGSH,43,30:23.0,334,Nathan,No ,Repair,0,22,0,253,2,2219,2766
CLDE26U5N2TSHREG,35,25:44.0,358,Zayda,No ,Cosmetics,3,53,0,219,12,2104,7642
CAGDTSJUFVMVP3XG,21,54:06.0,58,Talayah,No ,Fashion,0,9,0,384,11,5676,7970
BRAEBB6TWYYGKYQC,31,48:33.0,55,Aarna,Yes,Repair,0,76,0,264,5,1015,2707
PCSE76X4K44HZ5YY,5,54:07.0,14,Rishabh,Yes,Cosmetics,0,42,0,228,13,5090,7036
BRAE8TFHXNFSGZHZ,10,21:35.0,167,Sofie,Yes,Home_decor,0,86,0,235,10,6668,8969
SGLEGBV4XF6GBWZS,17,01:10.0,35,Kalin,No ,Fashion,0,62,0,391,15,2028,3042
CAGEBXZ4UGZU65ZV,25,40:04.0,443,Joyanna,No ,Organic,0,72,1,112,8,4498,7204
NKCDX3BHQDPKVJ9A,49,52:38.0,55,Mateus,Yes,Organic,0,22,0,106,7,1839,4704
CRTECN2QUPXANVU9,35,47:32.0,186,Laurence,No ,Pet_care,2,37,0,131,5,2478,3299
FFLEGEXHXGFXZAXY,31,54:54.0,2,Kaylanie,No ,Repair,1,36,0,216,3,4604,8704
NKCE7HN9F746GK2E,48,56:49.0,103,Jaceion,No ,Fashion,1,80,0,363,16,11566,17255
ACCEAZCVU9RPHNFG,9,09:08.0,452,Camron,No ,Hospitality,0,99,0,342,13,5555,7152
KTAEHE9KFWXNYHFD,4,15:45.0,104,Grayson,Yes,Fashion,0,65,0,393,13,991,4225
CRTECN2QY2WRVENS,22,31:38.0,451,Calder,No ,Technology,0,1,0,581,6,5121,6625
NKCEFP3J2FKVYFRG,15,03:55.0,23,Avleen,Yes,Child_care,2,19,1,287,15,1318,3222
JCKE2HWFZD5HZRE5,6,08:56.0,283,Clementine,Yes,Fashion,0,76,0,376,15,4304,7640
BRAE2Z9VJ8B8FAD2,37,08:56.0,105,Ananya,No ,Educational,0,22,0,116,7,691,2870
FABE92PZSEPSGZFK,46,21:57.0,98,Aram,Yes,Repair,0,61,1,280,8,1673,3129
WATEYAP3B7Z2BSYV,50,09:08.0,58,Charolette,Yes,Pet_care,0,96,0,146,3,6224,8591
ACCDXFAJ8NGKEQ5A,41,52:17.0,60,Jakyra,No ,Educational,3,8,1,146,16,288,2092
CLDE9Y64GKDGAAUG,35,26:58.0,65,Annmarie,No ,Organic,2,36,0,149,9,651,2551
NKCDU4RZRKCZWYQH,20,26:41.0,10,Kami,No ,Educational,3,93,0,156,11,431,927
PSIEF4ATFU6QYETN,22,17:07.0,451,Pharaoh,Yes,Home_decor,0,92,0,212,10,3486,6637
CLTEJ5ZZUZKHHYDK,1,20:59.0,23,,Yes,Child_care,2,1,0,264,7,5414,9369
JEAEGBX2FBDMZK2N,40,47:45.0,146,Stormy,No ,Cosmetics,2,14,0,212,14,1560,2577
CRTECN2QTXCGYGNC,1,26:11.0,443,Delila,Yes,Hospitality,0,45,0,246,5,3561,5206
ACCE6FZPTNC3UGSG,39,28:31.0,283,Evy,No ,Hospitality,0,100,0,327,13,1782,3268
PCSEE4H5KH5KUBA4,14,02:17.0,320,Rance,Yes,Child_care,0,13,0,285,15,9196,13626
CTTEH9FYJFQMB8M9,14,23:01.0,469,Marquan,No ,Educational,0,63,0,132,14,5037,6940
BRAEBXRBXYDKYPKB,28,48:45.0,118,Yvette,Yes,Home_decor,0,100,0,208,16,2271,3552
WATDQKYFVYKGPAKA,45,59:39.0,62,Emeric,Yes,Repair,0,74,0,232,2,3393,10908
CRTECN2QSTZHJTKF,8,23:31.0,152,Nate,Yes,Pet_care,0,38,0,136,9,1228,1518
CLTEJ5ZZMTBYXWZQ,45,10:27.0,469,Issac,Yes,Organic,0,17,0,120,9,5066,7026
DREECRS5RGQZTYNE,39,20:43.0,15,Lilah,Yes,Child_care,2,99,0,324,14,2624,6263
DIAEJ8FGHZ3K86JU,49,02:10.0,227,Harper,Yes,Pet_care,0,29,0,142,3,447,724
WATEHZN5BG4SUKBY,33,21:46.0,469,Avyaan,Yes,Educational,0,23,0,171,6,3792,5495
NKCECS3FSXUA56AU,1,54:22.0,220,Hindy,No ,Home_decor,0,12,0,214,17,9499,12827
SHIEBZ7UE4BXMK98,35,24:59.0,152,Brently,Yes,Pet_care,0,3,0,123,10,1232,1777
SMCEJV6XGQDBMGGQ,4,15:12.0,447,Emmeline,Yes,Organic,0,88,0,110,5,4668,6741
SHOE39Q6PDKHYY2F,28,20:35.0,334,,No ,Pet_care,0,93,1,144,4,1910,4435
BRAE3TSHYTS4FCU4,38,48:17.0,445,Mayra,No ,Educational,0,87,0,149,11,6076,10717
ACCE7ZK9GP3YCHBP,44,26:39.0,65,Caidence,No ,Hospitality,2,23,0,226,13,1154,1792
WATDWGAHG7AHMW6Y,40,55:43.0,166,Taytum,No ,Repair,0,13,0,256,9,2398,3297
SHIEASFWXZ6H28UY,17,56:47.0,191,Jamier,No ,Organic,2,2,0,141,7,3590,6888
BRAEDSGBPHRAHEMU,41,13:22.0,423,Jaziel,Yes,Fashion,0,2,0,370,14,4649,10450
BRAE4ZWYGGWFKUM3,22,36:53.0,93,Antoine,No ,Hospitality,1,19,0,308,12,1753,5477
BAREGGF8NBTFWU4G,40,01:39.0,166,Makya,No ,Hospitality,0,43,0,228,14,2038,2997
PTLEH3D3VTGUCQBK,21,48:47.0,403,Donnie,Yes,Educational,0,84,0,125,6,1844,3071
BALEEZ2A4SWPXJU4,29,09:44.0,55,Dianna,No ,Cosmetics,0,8,1,237,16,1180,3068
CRTECN2QW62MTXAJ,3,26:04.0,23,Athan,Yes,Organic,0,49,0,114,7,1802,2847
TOPEDTKMHEGYN2GA,6,21:49.0,1,Bristol,No ,Organic,0,57,1,121,5,2232,6569
WATEHZP5RHMMCBPZ,9,01:18.0,57,Natan,Yes,Technology,0,22,0,482,14,4346,6806
KRTECZHGC97Y3DGK,37,25:09.0,452,Alinna,Yes,Child_care,0,94,0,278,17,7000,8503
ACCE6DZCJZ3M2DAT,42,30:54.0,198,Amya,Yes,Home_decor,2,18,1,215,16,4852,6103
NKCEBUPHUZM4BRWF,38,56:36.0,450,Jeyden,Yes,Hospitality,0,54,1,329,9,1797,5156
ACCDSY8EYXYYYYVK,11,59:28.0,358,Soledad,Yes,Cosmetics,3,20,0,251,16,7894,15313
SHOE4HKYRFPHCJWX,13,09:22.0,104,Bailey,No ,Organic,0,31,0,126,5,1233,5362
DIAEEUAM8QXHB7BD,18,53:25.0,165,Payton,Yes,Technology,0,7,1,488,14,4130,5698
PELEGNSQYKKHT2ZH,46,18:29.0,62,Alisia,No ,Organic,0,24,0,131,8,2895,7847
NKCECYNZ8HHZHY3N,27,25:02.0,14,Suzanne,No ,Cosmetics,0,58,0,295,14,3174,4392
BKPEGUJHJFYS4FCU,5,40:13.0,58,Arsh,No ,Cosmetics,0,9,0,207,16,4982,6831
CRTECN2R6SGHFHGJ,8,23:15.0,358,Cristofer,Yes,Cosmetics,3,78,0,272,16,2400,9474
DREECRS4FHNBDJHY,42,20:12.0,1,Ronan,Yes,Hospitality,0,68,0,304,5,2118,8744
SHIE7BZ9XWCHEYPG,19,25:15.0,451,Mildred,No ,Cosmetics,0,65,0,254,17,4701,5976
PBXED9Q2MZEQWXCP,20,56:28.0,358,Lakota,Yes,Home_decor,3,8,0,290,12,5466,15699
CAGE5RNE4JVBXZBX,48,51:47.0,70,Arrianna,Yes,Fashion,2,62,1,399,12,1241,1909
WATDZDGRQBXTKHPW,47,09:26.0,444,Leo,No ,Home_decor,1,20,0,250,17,4063,5754
NKCE3Y5PSKAJSBPY,17,56:34.0,447,Haider,No ,Child_care,0,55,0,282,15,4310,8815
BRAEE6KRWZZGZKHX,30,14:19.0,23,Robin,Yes,Home_decor,2,18,0,218,12,1421,6333
NKCDYQ3RC997MHB9,46,24:31.0,23,Rilyn,No ,Hospitality,2,3,0,281,7,2002,11149
BRAEDXUVZPX2RVVP,20,12:54.0,98,Addelyn,Yes,Fashion,0,53,0,385,15,1253,2824
NKCE8JMCMGCHCYDG,38,20:36.0,124,Orin,No ,Repair,0,68,0,218,3,447,725
SKTDDA4YREGBZDP3,32,54:26.0,152,Jadore,No ,Pet_care,0,44,0,195,2,5580,7305
CAGE9A68NZMEVPPE,1,56:13.0,220,Katherin,No ,Child_care,0,31,0,302,11,8489,11535
BRAE6NZAQBHWZNMT,14,31:40.0,275,Delanie,Yes,Organic,0,69,1,135,8,624,2292
BRAEAW9HUCVYHBHE,47,47:26.0,403,Harris,No ,Hospitality,0,18,0,227,11,1913,3489
NKCEYM3BHZHMYT7Q,17,25:15.0,24,Arianne,Yes,Organic,0,31,0,103,7,3714,4610
MUGEACY8ZBCGS2ZF,32,20:36.0,65,Lluvia,Yes,Home_decor,2,34,0,293,10,2706,4398
PBXECUFGDMEZWMYB,17,48:15.0,122,Ashlynne,No ,Organic,2,12,0,140,6,465,573
ACCDX8ZUEWUKFHHQ,15,09:17.0,113,Kerem,No ,Home_decor,0,83,1,247,14,3118,15126
RNGE7GVYZGVHDS2V,36,21:35.0,74,Brent,Yes,Cosmetics,0,37,0,270,17,8151,12336
RNGDTBQUJUCRDTCK,37,19:52.0,55,Ember,Yes,Organic,0,52,0,107,6,3744,4855
PCSDY5AHHQSXZARH,5,33:25.0,204,Melonie,No ,Home_decor,0,13,1,291,16,4137,6497
PBXEAZ85KCZED6ST,22,04:49.0,73,Evyn,No ,Cosmetics,0,40,0,276,13,2135,3082
NKCE8HSQEKWFAUYS,49,19:00.0,3,Sereniti,Yes,Pet_care,0,96,1,178,7,1344,2624
SFFEGEZCEJRG9HVF,4,36:08.0,443,Indigo,No ,Pet_care,0,35,0,132,3,2965,4828
JEAEGWYDZYDRGXQF,31,09:34.0,262,Anushka,Yes,Child_care,1,22,0,279,6,2584,4406
BRAE8TFH9J4PHP2Q,48,36:50.0,443,Jacobi,Yes,Pet_care,0,82,0,123,11,3489,5219
BRAEB5BUYYSV9TEQ,13,48:47.0,3,Yasmine,No ,Home_decor,0,5,0,270,17,1127,2106
AIREBB9APEFZYSFB,49,10:27.0,457,Annalise,Yes,Organic,3,73,0,140,8,5704,10253
SUIEHFNUU3BDCGZN,29,06:35.0,452,Javeon,Yes,Hospitality,0,6,1,251,13,3747,4913
WATE9M3RRRKZK4FD,42,15:24.0,449,Cole,Yes,Child_care,0,12,1,348,7,3006,4553
BRAEGJFXBGRJKXPN,50,46:00.0,83,Silvano,No ,Home_decor,1,23,0,284,14,4593,9655
SNDEDF6WMSQJEGFN,45,23:02.0,430,Jasmina,Yes,Technology,0,15,0,508,16,5327,9172
TSHEGG9KQHGQEZXS,37,34:59.0,116,Rielle,Yes,Pet_care,0,67,0,145,8,4241,6179
TIEEHZDEDRUH6NMB,11,57:15.0,447,Camdon,Yes,Pet_care,0,94,0,158,10,1679,4236
BRAE9C3MZZ7SKKSH,31,30:54.0,446,Marlie,No ,Educational,0,47,0,120,17,6234,8843
CRTECN2QYAWB9FPE,19,25:16.0,447,Kavin,Yes,Educational,0,84,0,159,7,2813,4077
NKCE8T78YZYEQYDD,9,06:01.0,205,Carrigan,No ,Educational,0,78,0,151,10,2579,3469
RTRD7XKFDBPBR6CV,25,11:55.0,186,Aine,Yes,Cosmetics,0,79,1,221,17,3478,4574
BBCDPFZM6V585ZZE,17,48:25.0,3,Axle,Yes,Technology,0,63,1,509,17,1475,2198
PCSE5VQ3FBAPKERB,12,57:40.0,14,Sela,Yes,Cosmetics,0,41,0,288,12,5894,7309
BRAEBADVVRBUXZGN,16,13:33.0,87,Vada,Yes,Child_care,0,26,0,303,8,4797,6020
NKCECB9KEYRV2SU2,41,41:44.0,104,Hania,Yes,Cosmetics,0,21,0,248,17,1125,5554
SHIE9GH8DZF3APB9,34,31:46.0,469,Shay,No ,Technology,0,23,0,600,10,3730,5066
BRAEBXRB322WRYZF,45,13:33.0,74,Lesly,Yes,Home_decor,0,81,0,212,16,7766,11390
RNGEDAKEZXMAXYKB,36,13:22.0,358,Marley,Yes,Cosmetics,3,4,0,240,16,4345,13528
MUGEAGGKDCJHRYBY,26,26:21.0,11,Elli,Yes,Cosmetics,3,59,0,246,15,297,899
NLPEJUMTYT8BP983,19,57:28.0,55,Angad,No ,Hospitality,0,64,1,250,5,2347,4924
BRAEARZHZF7HFYM6,29,48:45.0,334,Calla,Yes,Home_decor,0,33,0,214,13,1075,2567
ACCE3YFFQY82H72D,42,14:10.0,445,Alyvia,Yes,Child_care,0,36,0,257,11,6151,9334
NKCE5TFVTYJC6VMW,40,56:29.0,152,Symone,No ,Technology,0,75,0,471,17,5566,8186
RNGE96Y3FNJ4TVSA,31,57:04.0,37,Kassidee,No ,Fashion,2,6,0,376,11,7347,11062
CRTECN2QTGFWHYBY,44,26:36.0,57,Witten,Yes,Hospitality,0,85,0,323,6,2059,4271
SNDE3SNFMHARS463,41,46:31.0,358,Landon,No ,Educational,3,51,1,132,9,3726,11159
PCSEC86VYYXG23ZB,49,23:12.0,430,Adalberto,Yes,Technology,1,89,0,553,11,7719,12239
TKPEG6PZEBEYFB2M,11,42:55.0,358,Kristian,Yes,Home_decor,3,4,0,202,11,10646,14130
PCSEC86V2P4M3TXC,47,23:12.0,24,Hutch,Yes,Cosmetics,0,45,0,275,17,6853,10169
PSRD7NKJGFMGAZQG,22,53:57.0,65,Leviticus,No ,Educational,2,98,0,145,13,3461,6637
SGLEJJA6TVC2KYUH,25,09:31.0,23,Holdyn,No ,Organic,2,38,1,143,8,1335,6882
BRAE8WYHNJ2B2ZEJ,9,47:45.0,14,Denisse,Yes,Repair,0,12,0,281,8,3371,4250
PBXE6P4FHJJCQZXZ,26,20:12.0,23,Jomar,No ,Hospitality,2,30,0,270,8,2741,8397
BRAE3TSHZGWGT6WP,11,09:08.0,39,Zayla,Yes,Organic,3,64,0,143,7,2454,10212
WATEHZP3ZA9YT99G,17,09:42.0,58,Esha,Yes,Fashion,1,60,1,378,12,3224,4505
BRAEE4H4XNG34W5Q,42,33:08.0,236,Kaidyn,No ,Organic,0,32,0,123,9,1437,5854
CRTECN2QZSZMM3YJ,48,23:25.0,152,Aura,Yes,Pet_care,0,50,0,127,1,1311,1831
ACCDXFPFH66QGGR2,46,22:35.0,144,Latham,Yes,Technology,0,38,0,512,12,14265,20818
TOPE89Q4SYQXFGXF,15,36:36.0,367,Rowen,Yes,Repair,0,36,0,224,7,2523,3870
NKCEBMDCUWFNR7ZC,16,29:22.0,152,Ramiyah,Yes,Educational,0,39,1,122,10,9876,12001
NKCE9AZM5ZMSFXSX,25,45:29.0,165,Ellora,Yes,Educational,0,98,0,159,13,3053,4365
ETHEGYSVEZSH5HUG,48,47:42.0,55,Daijah,No ,Pet_care,0,44,0,105,10,2517,5267
CAGEBTJBAQKZUVQD,33,54:25.0,58,Beau,Yes,Technology,0,46,0,570,11,6975,9356
RNGE7M92H9QHRKEX,18,12:54.0,358,Kyndall,Yes,Fashion,3,84,0,380,11,4374,15085
CAGEAFDBEJY56XSE,16,09:07.0,1,Yasser,Yes,Cosmetics,2,22,1,223,16,1254,5844
HKHE5QUYGQAWURCP,41,18:32.0,441,Levon,Yes,Repair,0,55,0,237,4,3027,4821
PCSE4V8HN6NGMFBH,37,02:15.0,74,Rylyn,Yes,Organic,0,64,0,144,5,6818,10788
WATE8E8PMU6ZRZGZ,26,57:15.0,90,Jlynn,Yes,Hospitality,0,23,1,229,10,830,4808
SNDE2RXYKZZAMNGT,34,19:43.0,55,Rinoa,Yes,Home_decor,0,12,1,248,12,3831,5554
ACCDXFA6DYGMS3FZ,5,53:01.0,250,Jaselle,No ,Educational,0,70,0,142,10,4809,6421
ACCE6DZCAGSQEW3B,7,26:08.0,441,Landry,No ,Fashion,2,15,0,390,13,6242,9080
BRAEDQEDVTAKHTX7,1,25:22.0,11,Rey,Yes,Child_care,3,37,0,272,12,845,1227
TOPEBYXVCYTBF6MX,37,09:27.0,58,Emmalia,No ,Pet_care,0,55,0,162,4,4965,6612
PEAEETEJMJZ75EVG,11,15:33.0,126,Matt,Yes,Hospitality,0,93,1,334,12,1665,2297
CAGEBXX7YEQZQQ2J,12,36:56.0,452,Landri,No ,Pet_care,0,95,1,177,10,5102,7554
BRADM8DWS52HEGJV,49,09:08.0,23,Derick,No ,Educational,2,18,0,164,9,2065,9156
SFFEGJZQHKNFMPG6,4,48:47.0,146,Waverly,Yes,Pet_care,2,74,0,118,10,1513,2473
TOPE45NZFFUDHKZR,12,10:51.0,55,Anastasia,No ,Home_decor,0,88,0,246,17,4325,6187
PCSDY5AFQE42NNTK,17,17:54.0,90,Raeghan,Yes,Fashion,0,42,0,397,14,688,3162
NKCEANMPRRRUSPZE,11,01:58.0,70,Zoha,No ,Fashion,2,45,0,374,16,1476,3717
SNDEFV8ZSKGTFAAC,5,46:47.0,186,Siddhartha,No ,Organic,0,52,0,107,6,3156,5410
NKCE88AHMVQHFZHU,35,57:21.0,45,Maricela,No ,Repair,0,46,1,298,3,4451,6712
CAGE6FYKGSNJWBG8,47,19:28.0,163,Amore,Yes,Home_decor,0,40,0,234,14,801,1204
BRAE9WYKVTCZYNUB,1,48:17.0,90,,Yes,Hospitality,0,13,0,223,10,374,844
CAGE7CZR6ZD9RT3K,32,56:28.0,443,Rodrick,Yes,Technology,0,34,0,611,12,7140,11050
CAGE22EEX2HKGXFQ,10,43:30.0,65,Analucia,Yes,Educational,2,64,0,111,7,3023,4937
JCKEG4AKNM3HP3MG,12,59:52.0,186,Maleena,No ,Organic,0,41,0,124,9,3489,6296
CRTEA7HANRC9HYK3,20,31:31.0,358,Mayer,No ,Organic,3,52,0,103,9,3444,14838
MPLEJEG8SDGZ4GGP,45,14:05.0,441,Taryn,Yes,Educational,0,32,1,152,14,6492,8598
ACCDX8ZTH89YR2ZF,11,15:57.0,39,Nasser,Yes,Organic,3,10,1,148,6,7470,16935
CMTEJQYQEU2GBD2V,8,11:55.0,23,Lainey,Yes,Organic,0,69,0,118,7,3117,5346
TOPEYY5YQGGRWGGZ,40,09:22.0,55,Gabriela,No ,Technology,0,26,0,641,15,4376,5178
TOPEG3ZFYPPG9HZM,20,10:20.0,40,Kian,No ,Cosmetics,0,79,0,227,13,3424,6615
NKCEYTXEPHXSXDKM,30,28:55.0,14,Ruhi,Yes,Fashion,0,12,0,388,13,2948,4520
ACCE6TJTBHE6YHDJ,37,22:13.0,447,Brantly,Yes,Educational,0,13,0,172,15,1305,3451
SUDEHYGUSSZGDBRQ,25,11:55.0,62,Wilson,Yes,Child_care,0,32,0,300,10,5360,13500
PCSEAH5W6GBGTD9Z,16,44:21.0,24,Lakshmi,No ,Home_decor,0,30,1,274,12,5507,7987
ACBECFGT74DBRJRT,40,09:22.0,23,Scarlet,No ,Technology,2,86,0,608,8,996,3364
PBXE8WPTPZSCW8UP,48,03:36.0,124,Shana,No ,Educational,0,15,0,109,5,2699,3414
NKCEC86VG3DP9ZGQ,13,18:26.0,275,Liev,Yes,Hospitality,0,42,0,243,9,1436,2203
NKCDYRHGGJUVZ7WC,13,25:01.0,23,Brailynn,No ,Organic,2,34,1,147,9,4598,9586
TOPECUYTF7XTXND3,4,11:13.0,23,Dahlia,Yes,Technology,0,24,0,484,9,1623,2832
ACCEGF6WWRAUMRPT,46,39:04.0,3,Adaiah,No ,Educational,0,81,1,102,5,3276,5252
MUGEBFGF4ZDPGTZZ,31,19:57.0,423,Theron,Yes,Hospitality,0,74,0,264,14,2225,5761
MUGEB7J7GPWUH6Q5,50,30:19.0,11,Zyler,Yes,Child_care,3,46,0,314,12,324,875
NKCE7MBRTAZB2DB5,27,29:48.0,358,Merritt,Yes,Cosmetics,3,76,0,241,16,1867,15703
BRAE8VUUYMWAYSCK,38,36:29.0,452,Saniya,No ,Hospitality,0,84,0,309,7,6980,8023
BRAE5F3KHPGUMPCW,32,13:08.0,447,Everlee,Yes,Repair,0,72,0,211,1,5709,7596
NKCE69P8JR2ENBAG,32,25:06.0,3,Dyson,Yes,Repair,0,43,0,249,6,1324,3148
MUGEBJ7XHN9UYUH9,20,31:31.0,149,Dasha,Yes,Child_care,0,69,0,348,5,3319,4449
SNDEGGQ2QZ2HMFYB,11,03:53.0,38,Meya,Yes,Pet_care,3,9,0,145,11,3620,8650
BRAE7YF6E3PH9JGW,37,31:36.0,87,Dangelo,Yes,Child_care,0,2,0,305,13,4382,5732
NKCDYPDSFAFRAQ9T,44,05:15.0,450,Raygan,Yes,Fashion,0,83,0,371,13,3830,9581
NKCEBZNZXXAKBVMW,12,25:02.0,447,Eivin,Yes,Pet_care,0,44,0,180,2,2097,3705
SGLEJFM3XXXGKXDA,26,12:51.0,456,Kei,No ,Fashion,0,28,1,371,13,4052,7949
SHOEJGFU7RXZXFEM,5,20:14.0,3,Alejandro,Yes,Fashion,0,74,0,367,12,2455,3883
BRAE9G83CUBM56TA,18,36:29.0,358,Colter,Yes,Educational,3,24,0,106,5,3328,8117
PBXE9GF9XZTGMCRG,15,48:21.0,471,Emelie,Yes,Fashion,2,21,1,385,13,1975,2745
SHIEFFFPVBQK6GBH,48,55:01.0,443,Xitlaly,No ,Cosmetics,0,51,0,206,12,7612,9770
CRTECN2QZ3XEUPTT,33,21:27.0,447,Alexandro,No ,Fashion,0,11,1,381,14,2859,4373
MUGEACY8NCCXXWJZ,27,27:25.0,152,Beatriz,No ,Child_care,0,39,1,333,12,1101,1651
BATEGR3ZHKPGMHXD,38,58:29.0,24,,No ,Repair,0,15,0,254,7,4898,6344
NKCEA4CAU4WH8RKF,8,20:36.0,55,Tyra,No ,Cosmetics,0,64,0,202,15,2381,4012
ECOEH4BXGVMBYEMG,14,48:47.0,130,Yvonne,No ,Home_decor,1,7,0,292,16,236,3465
SHIEBFXDQYHQAUQF,15,56:30.0,24,Bayla,No ,Hospitality,0,12,0,321,7,4794,6739
BRAEFR6J5FJ4FUZY,39,33:05.0,58,Noelia,Yes,Hospitality,0,61,0,251,14,4494,5791
NKCEAPCVJKG8J283,46,23:42.0,74,Evin,Yes,Repair,0,1,0,206,9,3106,4182
NKCE4VA4M2ZKZGUY,28,20:24.0,211,Chimamanda,Yes,Technology,0,50,0,479,11,5950,9253
TSHEGZKMZYGHZPRV,9,09:54.0,24,Martez,Yes,Technology,0,18,0,551,10,4686,6563
TOPEBWGFN8MFKKKE,33,03:25.0,192,Merry,No ,Pet_care,0,97,0,115,10,1834,4932
PCSEAH5WHJCJWVQE,17,57:10.0,204,Tula,Yes,Organic,0,42,0,120,6,4208,6630
BRAE6AV3FZNGNTXH,27,33:08.0,68,Barry,Yes,Pet_care,0,2,0,183,2,1062,2906
TUNEB7FU74F3UGVH,23,57:12.0,234,Darek,Yes,Organic,1,26,0,130,7,13010,20364
RNGE7M92BFXHH5VT,3,12:20.0,358,Jasmin,Yes,Repair,3,87,1,,5,4259,15170
CRTECN2QYSAMMGRW,10,29:07.0,13,Katheryn,Yes,Cosmetics,3,32,0,201,17,286,1999
PCSE4TF4DYGDKZCT,41,26:23.0,320,Demiyah,Yes,Technology,0,40,0,495,5,2670,12550
BRAEE6YMRVXF3HNV,45,26:14.0,452,,Yes,Fashion,0,55,0,394,17,6455,8729
BRAEBCY3WXYZEGBU,20,47:19.0,162,Serafina,Yes,Hospitality,1,4,0,309,12,4031,6145
JWSE6GH6HKQFXTTD,15,15:41.0,445,Nathaly,Yes,Technology,0,21,0,576,11,,6178
HSAEH6FCCGM7HKUQ,41,55:08.0,55,Sandro,No ,Technology,0,73,0,627,16,2882,5835
BRAEBBYRCKVHHG7Q,18,48:23.0,23,Malak,No ,Hospitality,2,93,0,274,12,1590,8109
SHOEAPT3RUN6RAJ2,48,30:05.0,24,Adleigh,Yes,Organic,0,99,1,147,9,2586,3356
CAGE9ABAGXS3WZDB,48,55:12.0,65,Daemon,Yes,Home_decor,2,37,0,257,10,4149,6027
RNGE65FGMRNRDSNH,13,58:10.0,358,Aleesa,No ,Fashion,3,20,0,379,16,3927,11219
CAGE22EETSQPZKZA,29,29:29.0,39,Una,Yes,Pet_care,3,47,0,171,4,5522,11425
PCSEDPHM4G7WAYBA,1,40:29.0,113,Khyla,Yes,Technology,0,76,0,529,13,7363,11906
RTRE2TYNWTGTPE8D,13,04:49.0,294,Klaus,No ,Cosmetics,2,66,0,290,13,1149,3804
PTSE4ZHEZTF7UYNK,9,20:14.0,61,Alijah,No ,Repair,2,12,0,276,4,10131,12164
SCHE7YGX8SSZCHA2,27,03:36.0,452,Kenslie,No ,Technology,0,74,1,515,11,3527,5013
WATE6S3AZNHMPTJA,34,58:53.0,24,Cozette,Yes,Fashion,0,32,0,364,12,6707,9548
SHIEY6KFSWWZVUVT,18,05:27.0,58,Tanisha,Yes,Repair,0,17,0,224,8,3447,4740
CRTEA7HAC5HFBYGY,28,25:02.0,55,Esai,Yes,Cosmetics,0,99,0,202,12,1627,3386
SHOECK2F25ZZS6GG,32,02:59.0,423,,Yes,Repair,0,96,0,277,1,3034,7067
SHIEHZSPHYJF494X,10,03:25.0,23,Jody,Yes,Pet_care,2,94,0,123,10,3159,8013
BRAE77MQQGG9VQVK,1,36:19.0,268,Johnpaul,Yes,Hospitality,2,79,0,288,6,725,2740
BRAEBHDVYFH5AWYH,29,48:17.0,441,Zev,No ,Technology,0,78,0,,5,5496,8212
CAGE5GE5YRY2YNDV,23,56:14.0,151,Ridwan,Yes,Educational,2,70,0,102,11,643,3559
BEOEGXRWE4NDBJNV,45,33:19.0,224,Allisyn,No ,Organic,2,15,0,105,7,4769,7470
RTRDNGVMCGNCTWUU,23,58:44.0,24,Donavin,Yes,Child_care,0,74,0,320,15,4284,6458
GOGEHZ5P5XDZ2UZF,11,32:15.0,451,Skylee,No ,Fashion,0,58,0,374,12,3850,4820
SHIE7MGDAS5B4JEY,35,31:31.0,14,Rayven,Yes,Hospitality,0,99,0,227,12,3155,4023
CTTEH9FUH3GKT3TF,32,51:55.0,268,Sora,No ,Cosmetics,2,78,0,245,17,2093,3459
TMLECXEQ9PJUZGTY,21,11:55.0,23,Garrett,No ,Repair,2,88,0,291,3,6725,11756
PELEGNVBZXXXKDNZ,45,46:31.0,462,Bryndle,No ,Organic,3,57,0,140,7,826,1234
SHOEFSE2WAFKZFHX,38,02:59.0,55,Kimberly,No ,Home_decor,0,25,0,293,15,3970,5770
TSHEHU5RBAFXVFHK,27,20:51.0,198,Remington,Yes,Repair,2,74,0,239,2,4362,5991
FSEEHAGGGFHQJKWB,8,53:01.0,248,Juliann,No ,Technology,0,53,0,571,15,4778,16062
SWSEDXEYKZKKEMSC,32,11:53.0,175,Caralyn,Yes,Repair,2,44,0,201,4,5765,9910
NKCE2MBFEMAJTEBD,50,04:35.0,78,Eulalia,Yes,Child_care,2,71,0,314,13,1220,2456
WATE8GDGPNKRTURP,37,26:24.0,11,Jameson,No ,Repair,3,27,0,273,7,405,728
WATEB2FZUMQU4W7R,7,21:11.0,11,Mary,Yes,Home_decor,3,92,0,228,13,488,1089
